ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
5227,Two year,Yes,Yes,Fiber optic,112.25,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8041.65,Male,72
5228,Month-to-month,No,No,DSL,45.1,No,No,Bank transfer (automatic),Yes,0,No,45.1,Male,1
5229,One year,No,No,DSL,59.1,No,No,Credit card (automatic),Yes,0,No,772.85,Female,14
5230,Month-to-month,No,No internet service,No,19.65,No,No,Mailed check,Yes,0,No internet service,19.65,Male,1
5231,Two year,No,No internet service,No,19.25,No,Yes,Mailed check,Yes,0,No internet service,855.1,Male,48
5232,Two year,No,Yes,DSL,69.85,No,No,Bank transfer (automatic),Yes,1,Yes,4003.0,Female,57
5233,Month-to-month,No,No internet service,No,19.85,No,No,Mailed check,Yes,0,No internet service,63.75,Female,3
5234,One year,No,Yes,Fiber optic,102.85,Yes,No,Credit card (automatic),Yes,1,Yes,6976.75,Female,66
5235,Two year,Yes,Yes,Fiber optic,110.8,Yes,Yes,Credit card (automatic),Yes,0,Yes,7245.9,Female,65
5236,Month-to-month,No,No internet service,No,20.25,No,No,Mailed check,Yes,0,No internet service,20.25,Female,1
5237,Two year,Yes,Yes,DSL,70.65,No,Yes,Credit card (automatic),Yes,0,Yes,5011.15,Female,72
5238,Month-to-month,No,No,DSL,34.65,No phone service,No,Bank transfer (automatic),No,1,No,768.45,Male,23
5239,Two year,No,Yes,DSL,80.6,No,No,Electronic check,Yes,0,Yes,4299.95,Female,54
5240,Two year,No,No,Fiber optic,95.2,No,Yes,Credit card (automatic),Yes,0,Yes,4285.8,Female,45
5241,Month-to-month,No,No,Fiber optic,76.1,Yes,No,Electronic check,Yes,0,No,257.6,Female,3
5242,Two year,Yes,No internet service,No,19.4,No,Yes,Credit card (automatic),Yes,0,No internet service,1284.2,Male,67
5243,Month-to-month,No,No internet service,No,19.65,No,No,Mailed check,Yes,0,No internet service,391.7,Female,18
5244,Two year,No,Yes,DSL,84.85,No,No,Bank transfer (automatic),Yes,0,Yes,5459.2,Female,65
5245,Month-to-month,No,Yes,Fiber optic,96.6,Yes,No,Bank transfer (automatic),Yes,1,Yes,2877.95,Male,31
5246,Two year,No,No internet service,No,20.55,No,No,Credit card (automatic),Yes,0,No internet service,1252.85,Male,57
5247,One year,Yes,No,DSL,54.15,No,Yes,Bank transfer (automatic),Yes,0,No,701.05,Female,13
5248,Month-to-month,No,Yes,Fiber optic,89.3,Yes,No,Credit card (automatic),Yes,0,No,4192.15,Female,45
5249,One year,No,Yes,Fiber optic,106.1,Yes,No,Credit card (automatic),Yes,0,Yes,5082.8,Male,48
5250,One year,No,No internet service,No,20.75,No,No,Mailed check,Yes,0,No internet service,700.45,Female,35
5251,Two year,Yes,No internet service,No,19.85,No,Yes,Mailed check,Yes,0,No internet service,739.35,Female,35
5252,Month-to-month,No,No,DSL,45.3,No,No,Mailed check,Yes,0,No,45.3,Female,1
5253,Month-to-month,No,Yes,DSL,72.75,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,2447.45,Male,33
5254,One year,No,No internet service,No,19.6,No,Yes,Bank transfer (automatic),Yes,0,No internet service,189.45,Male,10
